schema_version,split_id,sample,selected_on_train,trade_dates,bar_rows,experiment_id,strategy_id,direction_filter,target_r_multiple,stop_buffer_points,minimum_opening_range_width_points,signal_rows,candidate_signals,rejected_signals,evaluated_trades,target_hits,losses,other_exits,win_rate,gross_usd,net_usd,average_net_usd,long_trades,short_trades,notes
1,chronological_train_dates=5_holdout_dates=3,train,false,2026-06-10;2026-06-11;2026-06-12;2026-06-15;2026-06-16,2025,price_only_vwap_opening_range_reclaim:direction=all:target_r=3:stop_buffer=1:min_or_width=1,price_only_vwap_opening_range_reclaim,all,3,1,1,2025,39,1986,39,6,25,8,0.15384615,-15737.5,-16849,-432.02564103,11,28,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,train,false,2026-06-10;2026-06-11;2026-06-12;2026-06-15;2026-06-16,2025,price_only_vwap_opening_range_reclaim:direction=long:target_r=3:stop_buffer=1:min_or_width=1,price_only_vwap_opening_range_reclaim,long,3,1,1,2025,39,1986,11,3,7,1,0.27272727,1337.5,1024,93.09090909,11,0,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,train,false,2026-06-10;2026-06-11;2026-06-12;2026-06-15;2026-06-16,2025,price_only_vwap_opening_range_reclaim:direction=short:target_r=3:stop_buffer=1:min_or_width=1,price_only_vwap_opening_range_reclaim,short,3,1,1,2025,39,1986,28,3,18,7,0.10714286,-17075,-17873,-638.32142857,0,28,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,holdout,false,2026-06-17;2026-06-18;2026-06-19,1005,price_only_vwap_opening_range_reclaim:direction=all:target_r=0.5:stop_buffer=0:min_or_width=1,price_only_vwap_opening_range_reclaim,all,0.5,0,1,1005,8,997,8,5,2,1,0.625,31.25,-196.75,-24.59375,0,8,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,holdout,false,2026-06-17;2026-06-18;2026-06-19,1005,price_only_vwap_opening_range_reclaim:direction=long:target_r=0.5:stop_buffer=0:min_or_width=1,price_only_vwap_opening_range_reclaim,long,0.5,0,1,1005,8,997,0,0,0,0,0,0,0,0,0,0,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,holdout,false,2026-06-17;2026-06-18;2026-06-19,1005,price_only_vwap_opening_range_reclaim:direction=short:target_r=0.5:stop_buffer=0:min_or_width=1,price_only_vwap_opening_range_reclaim,short,0.5,0,1,1005,8,997,8,5,2,1,0.625,31.25,-196.75,-24.59375,0,8,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,holdout,false,2026-06-17;2026-06-18;2026-06-19,1005,price_only_vwap_opening_range_reclaim:direction=all:target_r=0.5:stop_buffer=0.25:min_or_width=1,price_only_vwap_opening_range_reclaim,all,0.5,0.25,1,1005,8,997,8,5,2,1,0.625,37.5,-190.5,-23.8125,0,8,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,holdout,false,2026-06-17;2026-06-18;2026-06-19,1005,price_only_vwap_opening_range_reclaim:direction=long:target_r=0.5:stop_buffer=0.25:min_or_width=1,price_only_vwap_opening_range_reclaim,long,0.5,0.25,1,1005,8,997,0,0,0,0,0,0,0,0,0,0,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,holdout,false,2026-06-17;2026-06-18;2026-06-19,1005,price_only_vwap_opening_range_reclaim:direction=short:target_r=0.5:stop_buffer=0.25:min_or_width=1,price_only_vwap_opening_range_reclaim,short,0.5,0.25,1,1005,8,997,8,5,2,1,0.625,37.5,-190.5,-23.8125,0,8,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,holdout,false,2026-06-17;2026-06-18;2026-06-19,1005,price_only_vwap_opening_range_reclaim:direction=all:target_r=0.5:stop_buffer=0.5:min_or_width=1,price_only_vwap_opening_range_reclaim,all,0.5,0.5,1,1005,8,997,8,5,2,1,0.625,43.75,-184.25,-23.03125,0,8,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,holdout,false,2026-06-17;2026-06-18;2026-06-19,1005,price_only_vwap_opening_range_reclaim:direction=long:target_r=0.5:stop_buffer=0.5:min_or_width=1,price_only_vwap_opening_range_reclaim,long,0.5,0.5,1,1005,8,997,0,0,0,0,0,0,0,0,0,0,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,holdout,false,2026-06-17;2026-06-18;2026-06-19,1005,price_only_vwap_opening_range_reclaim:direction=short:target_r=0.5:stop_buffer=0.5:min_or_width=1,price_only_vwap_opening_range_reclaim,short,0.5,0.5,1,1005,8,997,8,5,2,1,0.625,43.75,-184.25,-23.03125,0,8,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,holdout,false,2026-06-17;2026-06-18;2026-06-19,1005,price_only_vwap_opening_range_reclaim:direction=all:target_r=0.5:stop_buffer=1:min_or_width=1,price_only_vwap_opening_range_reclaim,all,0.5,1,1,1005,8,997,8,5,2,1,0.625,56.25,-171.75,-21.46875,0,8,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,holdout,false,2026-06-17;2026-06-18;2026-06-19,1005,price_only_vwap_opening_range_reclaim:direction=long:target_r=0.5:stop_buffer=1:min_or_width=1,price_only_vwap_opening_range_reclaim,long,0.5,1,1,1005,8,997,0,0,0,0,0,0,0,0,0,0,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,holdout,false,2026-06-17;2026-06-18;2026-06-19,1005,price_only_vwap_opening_range_reclaim:direction=short:target_r=0.5:stop_buffer=1:min_or_width=1,price_only_vwap_opening_range_reclaim,short,0.5,1,1,1005,8,997,8,5,2,1,0.625,56.25,-171.75,-21.46875,0,8,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,holdout,false,2026-06-17;2026-06-18;2026-06-19,1005,price_only_vwap_opening_range_reclaim:direction=all:target_r=1:stop_buffer=0:min_or_width=1,price_only_vwap_opening_range_reclaim,all,1,0,1,1005,8,997,8,5,2,1,0.625,587.5,359.5,44.9375,0,8,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,holdout,false,2026-06-17;2026-06-18;2026-06-19,1005,price_only_vwap_opening_range_reclaim:direction=long:target_r=1:stop_buffer=0:min_or_width=1,price_only_vwap_opening_range_reclaim,long,1,0,1,1005,8,997,0,0,0,0,0,0,0,0,0,0,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,holdout,false,2026-06-17;2026-06-18;2026-06-19,1005,price_only_vwap_opening_range_reclaim:direction=short:target_r=1:stop_buffer=0:min_or_width=1,price_only_vwap_opening_range_reclaim,short,1,0,1,1005,8,997,8,5,2,1,0.625,587.5,359.5,44.9375,0,8,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,holdout,false,2026-06-17;2026-06-18;2026-06-19,1005,price_only_vwap_opening_range_reclaim:direction=all:target_r=1:stop_buffer=0.25:min_or_width=1,price_only_vwap_opening_range_reclaim,all,1,0.25,1,1005,8,997,8,5,2,1,0.625,625,397,49.625,0,8,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,holdout,false,2026-06-17;2026-06-18;2026-06-19,1005,price_only_vwap_opening_range_reclaim:direction=long:target_r=1:stop_buffer=0.25:min_or_width=1,price_only_vwap_opening_range_reclaim,long,1,0.25,1,1005,8,997,0,0,0,0,0,0,0,0,0,0,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,holdout,false,2026-06-17;2026-06-18;2026-06-19,1005,price_only_vwap_opening_range_reclaim:direction=short:target_r=1:stop_buffer=0.25:min_or_width=1,price_only_vwap_opening_range_reclaim,short,1,0.25,1,1005,8,997,8,5,2,1,0.625,625,397,49.625,0,8,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,holdout,false,2026-06-17;2026-06-18;2026-06-19,1005,price_only_vwap_opening_range_reclaim:direction=all:target_r=1:stop_buffer=0.5:min_or_width=1,price_only_vwap_opening_range_reclaim,all,1,0.5,1,1005,8,997,8,5,2,1,0.625,662.5,434.5,54.3125,0,8,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,holdout,false,2026-06-17;2026-06-18;2026-06-19,1005,price_only_vwap_opening_range_reclaim:direction=long:target_r=1:stop_buffer=0.5:min_or_width=1,price_only_vwap_opening_range_reclaim,long,1,0.5,1,1005,8,997,0,0,0,0,0,0,0,0,0,0,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,holdout,false,2026-06-17;2026-06-18;2026-06-19,1005,price_only_vwap_opening_range_reclaim:direction=short:target_r=1:stop_buffer=0.5:min_or_width=1,price_only_vwap_opening_range_reclaim,short,1,0.5,1,1005,8,997,8,5,2,1,0.625,662.5,434.5,54.3125,0,8,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,holdout,false,2026-06-17;2026-06-18;2026-06-19,1005,price_only_vwap_opening_range_reclaim:direction=all:target_r=1:stop_buffer=1:min_or_width=1,price_only_vwap_opening_range_reclaim,all,1,1,1,1005,8,997,8,4,3,1,0.5,312.5,84.5,10.5625,0,8,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,holdout,false,2026-06-17;2026-06-18;2026-06-19,1005,price_only_vwap_opening_range_reclaim:direction=long:target_r=1:stop_buffer=1:min_or_width=1,price_only_vwap_opening_range_reclaim,long,1,1,1,1005,8,997,0,0,0,0,0,0,0,0,0,0,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,holdout,false,2026-06-17;2026-06-18;2026-06-19,1005,price_only_vwap_opening_range_reclaim:direction=short:target_r=1:stop_buffer=1:min_or_width=1,price_only_vwap_opening_range_reclaim,short,1,1,1,1005,8,997,8,4,3,1,0.5,312.5,84.5,10.5625,0,8,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,holdout,false,2026-06-17;2026-06-18;2026-06-19,1005,price_only_vwap_opening_range_reclaim:direction=all:target_r=1.5:stop_buffer=0:min_or_width=1,price_only_vwap_opening_range_reclaim,all,1.5,0,1,1005,8,997,8,4,3,1,0.5,737.5,509.5,63.6875,0,8,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,holdout,false,2026-06-17;2026-06-18;2026-06-19,1005,price_only_vwap_opening_range_reclaim:direction=long:target_r=1.5:stop_buffer=0:min_or_width=1,price_only_vwap_opening_range_reclaim,long,1.5,0,1,1005,8,997,0,0,0,0,0,0,0,0,0,0,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,holdout,false,2026-06-17;2026-06-18;2026-06-19,1005,price_only_vwap_opening_range_reclaim:direction=short:target_r=1.5:stop_buffer=0:min_or_width=1,price_only_vwap_opening_range_reclaim,short,1.5,0,1,1005,8,997,8,4,3,1,0.5,737.5,509.5,63.6875,0,8,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,holdout,false,2026-06-17;2026-06-18;2026-06-19,1005,price_only_vwap_opening_range_reclaim:direction=all:target_r=1.5:stop_buffer=0.25:min_or_width=1,price_only_vwap_opening_range_reclaim,all,1.5,0.25,1,1005,8,997,8,4,3,1,0.5,775,547,68.375,0,8,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,holdout,false,2026-06-17;2026-06-18;2026-06-19,1005,price_only_vwap_opening_range_reclaim:direction=long:target_r=1.5:stop_buffer=0.25:min_or_width=1,price_only_vwap_opening_range_reclaim,long,1.5,0.25,1,1005,8,997,0,0,0,0,0,0,0,0,0,0,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,holdout,false,2026-06-17;2026-06-18;2026-06-19,1005,price_only_vwap_opening_range_reclaim:direction=short:target_r=1.5:stop_buffer=0.25:min_or_width=1,price_only_vwap_opening_range_reclaim,short,1.5,0.25,1,1005,8,997,8,4,3,1,0.5,775,547,68.375,0,8,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,holdout,false,2026-06-17;2026-06-18;2026-06-19,1005,price_only_vwap_opening_range_reclaim:direction=all:target_r=1.5:stop_buffer=0.5:min_or_width=1,price_only_vwap_opening_range_reclaim,all,1.5,0.5,1,1005,8,997,8,4,3,1,0.5,812.5,584.5,73.0625,0,8,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,holdout,false,2026-06-17;2026-06-18;2026-06-19,1005,price_only_vwap_opening_range_reclaim:direction=long:target_r=1.5:stop_buffer=0.5:min_or_width=1,price_only_vwap_opening_range_reclaim,long,1.5,0.5,1,1005,8,997,0,0,0,0,0,0,0,0,0,0,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,holdout,false,2026-06-17;2026-06-18;2026-06-19,1005,price_only_vwap_opening_range_reclaim:direction=short:target_r=1.5:stop_buffer=0.5:min_or_width=1,price_only_vwap_opening_range_reclaim,short,1.5,0.5,1,1005,8,997,8,4,3,1,0.5,812.5,584.5,73.0625,0,8,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,holdout,false,2026-06-17;2026-06-18;2026-06-19,1005,price_only_vwap_opening_range_reclaim:direction=all:target_r=1.5:stop_buffer=1:min_or_width=1,price_only_vwap_opening_range_reclaim,all,1.5,1,1,1005,8,997,8,3,4,1,0.375,-18.75,-246.75,-30.84375,0,8,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,holdout,false,2026-06-17;2026-06-18;2026-06-19,1005,price_only_vwap_opening_range_reclaim:direction=long:target_r=1.5:stop_buffer=1:min_or_width=1,price_only_vwap_opening_range_reclaim,long,1.5,1,1,1005,8,997,0,0,0,0,0,0,0,0,0,0,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,holdout,false,2026-06-17;2026-06-18;2026-06-19,1005,price_only_vwap_opening_range_reclaim:direction=short:target_r=1.5:stop_buffer=1:min_or_width=1,price_only_vwap_opening_range_reclaim,short,1.5,1,1,1005,8,997,8,3,4,1,0.375,-18.75,-246.75,-30.84375,0,8,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,holdout,false,2026-06-17;2026-06-18;2026-06-19,1005,price_only_vwap_opening_range_reclaim:direction=all:target_r=2:stop_buffer=0:min_or_width=1,price_only_vwap_opening_range_reclaim,all,2,0,1,1005,8,997,8,3,4,1,0.375,275,47,5.875,0,8,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,holdout,false,2026-06-17;2026-06-18;2026-06-19,1005,price_only_vwap_opening_range_reclaim:direction=long:target_r=2:stop_buffer=0:min_or_width=1,price_only_vwap_opening_range_reclaim,long,2,0,1,1005,8,997,0,0,0,0,0,0,0,0,0,0,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,holdout,false,2026-06-17;2026-06-18;2026-06-19,1005,price_only_vwap_opening_range_reclaim:direction=short:target_r=2:stop_buffer=0:min_or_width=1,price_only_vwap_opening_range_reclaim,short,2,0,1,1005,8,997,8,3,4,1,0.375,275,47,5.875,0,8,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,holdout,false,2026-06-17;2026-06-18;2026-06-19,1005,price_only_vwap_opening_range_reclaim:direction=all:target_r=2:stop_buffer=0.25:min_or_width=1,price_only_vwap_opening_range_reclaim,all,2,0.25,1,1005,8,997,8,2,5,1,0.25,-225,-453,-56.625,0,8,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,holdout,false,2026-06-17;2026-06-18;2026-06-19,1005,price_only_vwap_opening_range_reclaim:direction=long:target_r=2:stop_buffer=0.25:min_or_width=1,price_only_vwap_opening_range_reclaim,long,2,0.25,1,1005,8,997,0,0,0,0,0,0,0,0,0,0,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,holdout,false,2026-06-17;2026-06-18;2026-06-19,1005,price_only_vwap_opening_range_reclaim:direction=short:target_r=2:stop_buffer=0.25:min_or_width=1,price_only_vwap_opening_range_reclaim,short,2,0.25,1,1005,8,997,8,2,5,1,0.25,-225,-453,-56.625,0,8,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,holdout,false,2026-06-17;2026-06-18;2026-06-19,1005,price_only_vwap_opening_range_reclaim:direction=all:target_r=2:stop_buffer=0.5:min_or_width=1,price_only_vwap_opening_range_reclaim,all,2,0.5,1,1005,8,997,8,2,5,1,0.25,-237.5,-465.5,-58.1875,0,8,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,holdout,false,2026-06-17;2026-06-18;2026-06-19,1005,price_only_vwap_opening_range_reclaim:direction=long:target_r=2:stop_buffer=0.5:min_or_width=1,price_only_vwap_opening_range_reclaim,long,2,0.5,1,1005,8,997,0,0,0,0,0,0,0,0,0,0,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,holdout,false,2026-06-17;2026-06-18;2026-06-19,1005,price_only_vwap_opening_range_reclaim:direction=short:target_r=2:stop_buffer=0.5:min_or_width=1,price_only_vwap_opening_range_reclaim,short,2,0.5,1,1005,8,997,8,2,5,1,0.25,-237.5,-465.5,-58.1875,0,8,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,holdout,false,2026-06-17;2026-06-18;2026-06-19,1005,price_only_vwap_opening_range_reclaim:direction=all:target_r=2:stop_buffer=1:min_or_width=1,price_only_vwap_opening_range_reclaim,all,2,1,1,1005,8,997,8,1,6,1,0.125,-1125,-1353,-169.125,0,8,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,holdout,false,2026-06-17;2026-06-18;2026-06-19,1005,price_only_vwap_opening_range_reclaim:direction=long:target_r=2:stop_buffer=1:min_or_width=1,price_only_vwap_opening_range_reclaim,long,2,1,1,1005,8,997,0,0,0,0,0,0,0,0,0,0,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,holdout,false,2026-06-17;2026-06-18;2026-06-19,1005,price_only_vwap_opening_range_reclaim:direction=short:target_r=2:stop_buffer=1:min_or_width=1,price_only_vwap_opening_range_reclaim,short,2,1,1,1005,8,997,8,1,6,1,0.125,-1125,-1353,-169.125,0,8,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,holdout,false,2026-06-17;2026-06-18;2026-06-19,1005,price_only_vwap_opening_range_reclaim:direction=all:target_r=2.5:stop_buffer=0:min_or_width=1,price_only_vwap_opening_range_reclaim,all,2.5,0,1,1005,8,997,8,1,6,1,0.125,-806.25,-1034.25,-129.28125,0,8,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,holdout,false,2026-06-17;2026-06-18;2026-06-19,1005,price_only_vwap_opening_range_reclaim:direction=long:target_r=2.5:stop_buffer=0:min_or_width=1,price_only_vwap_opening_range_reclaim,long,2.5,0,1,1005,8,997,0,0,0,0,0,0,0,0,0,0,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,holdout,false,2026-06-17;2026-06-18;2026-06-19,1005,price_only_vwap_opening_range_reclaim:direction=short:target_r=2.5:stop_buffer=0:min_or_width=1,price_only_vwap_opening_range_reclaim,short,2.5,0,1,1005,8,997,8,1,6,1,0.125,-806.25,-1034.25,-129.28125,0,8,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,holdout,false,2026-06-17;2026-06-18;2026-06-19,1005,price_only_vwap_opening_range_reclaim:direction=all:target_r=2.5:stop_buffer=0.25:min_or_width=1,price_only_vwap_opening_range_reclaim,all,2.5,0.25,1,1005,8,997,8,1,6,1,0.125,-850,-1078,-134.75,0,8,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,holdout,false,2026-06-17;2026-06-18;2026-06-19,1005,price_only_vwap_opening_range_reclaim:direction=long:target_r=2.5:stop_buffer=0.25:min_or_width=1,price_only_vwap_opening_range_reclaim,long,2.5,0.25,1,1005,8,997,0,0,0,0,0,0,0,0,0,0,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,holdout,false,2026-06-17;2026-06-18;2026-06-19,1005,price_only_vwap_opening_range_reclaim:direction=short:target_r=2.5:stop_buffer=0.25:min_or_width=1,price_only_vwap_opening_range_reclaim,short,2.5,0.25,1,1005,8,997,8,1,6,1,0.125,-850,-1078,-134.75,0,8,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,holdout,false,2026-06-17;2026-06-18;2026-06-19,1005,price_only_vwap_opening_range_reclaim:direction=all:target_r=2.5:stop_buffer=0.5:min_or_width=1,price_only_vwap_opening_range_reclaim,all,2.5,0.5,1,1005,8,997,8,1,6,1,0.125,-893.75,-1121.75,-140.21875,0,8,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,holdout,false,2026-06-17;2026-06-18;2026-06-19,1005,price_only_vwap_opening_range_reclaim:direction=long:target_r=2.5:stop_buffer=0.5:min_or_width=1,price_only_vwap_opening_range_reclaim,long,2.5,0.5,1,1005,8,997,0,0,0,0,0,0,0,0,0,0,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,holdout,false,2026-06-17;2026-06-18;2026-06-19,1005,price_only_vwap_opening_range_reclaim:direction=short:target_r=2.5:stop_buffer=0.5:min_or_width=1,price_only_vwap_opening_range_reclaim,short,2.5,0.5,1,1005,8,997,8,1,6,1,0.125,-893.75,-1121.75,-140.21875,0,8,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,holdout,false,2026-06-17;2026-06-18;2026-06-19,1005,price_only_vwap_opening_range_reclaim:direction=all:target_r=2.5:stop_buffer=1:min_or_width=1,price_only_vwap_opening_range_reclaim,all,2.5,1,1,1005,8,997,8,1,6,1,0.125,-981.25,-1209.25,-151.15625,0,8,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,holdout,true,2026-06-17;2026-06-18;2026-06-19,1005,price_only_vwap_opening_range_reclaim:direction=long:target_r=2.5:stop_buffer=1:min_or_width=1,price_only_vwap_opening_range_reclaim,long,2.5,1,1,1005,8,997,0,0,0,0,0,0,0,0,0,0,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,holdout,false,2026-06-17;2026-06-18;2026-06-19,1005,price_only_vwap_opening_range_reclaim:direction=short:target_r=2.5:stop_buffer=1:min_or_width=1,price_only_vwap_opening_range_reclaim,short,2.5,1,1,1005,8,997,8,1,6,1,0.125,-981.25,-1209.25,-151.15625,0,8,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,holdout,false,2026-06-17;2026-06-18;2026-06-19,1005,price_only_vwap_opening_range_reclaim:direction=all:target_r=3:stop_buffer=0:min_or_width=1,price_only_vwap_opening_range_reclaim,all,3,0,1,1005,8,997,8,1,6,1,0.125,-687.5,-915.5,-114.4375,0,8,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,holdout,false,2026-06-17;2026-06-18;2026-06-19,1005,price_only_vwap_opening_range_reclaim:direction=long:target_r=3:stop_buffer=0:min_or_width=1,price_only_vwap_opening_range_reclaim,long,3,0,1,1005,8,997,0,0,0,0,0,0,0,0,0,0,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,holdout,false,2026-06-17;2026-06-18;2026-06-19,1005,price_only_vwap_opening_range_reclaim:direction=short:target_r=3:stop_buffer=0:min_or_width=1,price_only_vwap_opening_range_reclaim,short,3,0,1,1005,8,997,8,1,6,1,0.125,-687.5,-915.5,-114.4375,0,8,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,holdout,false,2026-06-17;2026-06-18;2026-06-19,1005,price_only_vwap_opening_range_reclaim:direction=all:target_r=3:stop_buffer=0.25:min_or_width=1,price_only_vwap_opening_range_reclaim,all,3,0.25,1,1005,8,997,8,1,6,1,0.125,-725,-953,-119.125,0,8,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,holdout,false,2026-06-17;2026-06-18;2026-06-19,1005,price_only_vwap_opening_range_reclaim:direction=long:target_r=3:stop_buffer=0.25:min_or_width=1,price_only_vwap_opening_range_reclaim,long,3,0.25,1,1005,8,997,0,0,0,0,0,0,0,0,0,0,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,holdout,false,2026-06-17;2026-06-18;2026-06-19,1005,price_only_vwap_opening_range_reclaim:direction=short:target_r=3:stop_buffer=0.25:min_or_width=1,price_only_vwap_opening_range_reclaim,short,3,0.25,1,1005,8,997,8,1,6,1,0.125,-725,-953,-119.125,0,8,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,holdout,false,2026-06-17;2026-06-18;2026-06-19,1005,price_only_vwap_opening_range_reclaim:direction=all:target_r=3:stop_buffer=0.5:min_or_width=1,price_only_vwap_opening_range_reclaim,all,3,0.5,1,1005,8,997,8,1,6,1,0.125,-762.5,-990.5,-123.8125,0,8,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,holdout,false,2026-06-17;2026-06-18;2026-06-19,1005,price_only_vwap_opening_range_reclaim:direction=long:target_r=3:stop_buffer=0.5:min_or_width=1,price_only_vwap_opening_range_reclaim,long,3,0.5,1,1005,8,997,0,0,0,0,0,0,0,0,0,0,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,holdout,false,2026-06-17;2026-06-18;2026-06-19,1005,price_only_vwap_opening_range_reclaim:direction=short:target_r=3:stop_buffer=0.5:min_or_width=1,price_only_vwap_opening_range_reclaim,short,3,0.5,1,1005,8,997,8,1,6,1,0.125,-762.5,-990.5,-123.8125,0,8,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,holdout,false,2026-06-17;2026-06-18;2026-06-19,1005,price_only_vwap_opening_range_reclaim:direction=all:target_r=3:stop_buffer=1:min_or_width=1,price_only_vwap_opening_range_reclaim,all,3,1,1,1005,8,997,8,1,6,1,0.125,-837.5,-1065.5,-133.1875,0,8,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,holdout,false,2026-06-17;2026-06-18;2026-06-19,1005,price_only_vwap_opening_range_reclaim:direction=long:target_r=3:stop_buffer=1:min_or_width=1,price_only_vwap_opening_range_reclaim,long,3,1,1,1005,8,997,0,0,0,0,0,0,0,0,0,0,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,holdout,false,2026-06-17;2026-06-18;2026-06-19,1005,price_only_vwap_opening_range_reclaim:direction=short:target_r=3:stop_buffer=1:min_or_width=1,price_only_vwap_opening_range_reclaim,short,3,1,1,1005,8,997,8,1,6,1,0.125,-837.5,-1065.5,-133.1875,0,8,price-only parameter sweep aggregate
