schema_version,split_id,sample,selected_on_train,trade_dates,stack_type,trade_date,sample_signal_occurrence,sample_duplicate_signal,signal_id,symbol,direction,decision,entry_time,selected_direction_filter,selected_target_r_multiple,selected_breakeven_trigger_r,auction_direction_filter,max_original_reward_risk,min_minutes_after_rth_open,max_minutes_after_rth_open,max_session_range_points,max_fade_edge_score,max_vwap_stretch_points,max_open_stretch_points,original_reward_risk,minutes_after_rth_open,session_range_points,fade_edge_score,direction_aware_vwap_stretch_points,direction_aware_open_stretch_points,original_exit_reason,original_net_usd,selected_outcome_id,selected_exit_reason,selected_exit_time,selected_target_price,selected_exit_price,selected_r_multiple,selected_net_usd,notes
1,auction_regime_walk_forward_window=4:train_dates=8:holdout_dates=1,train,true,2026-05-26;2026-05-27;2026-05-29;2026-06-01;2026-06-03;2026-06-04;2026-06-08;2026-06-10,target_r,2026-06-08,2,true,liquidity_sweep_absorption_reversal_ESU26-CME_5659,ESU26-CME,long,auction_skipped,2026-06-08  13:15:04,all,2,,all,999,0,120,35,0.85,10,20,2.1,225,54,0.80555556,17.32,23.25,stop_hit,-403.5,,,,,,,,selected auction-regime rule skipped this candidate
1,auction_regime_walk_forward_window=4:train_dates=8:holdout_dates=1,train,true,2026-05-26;2026-05-27;2026-05-29;2026-06-01;2026-06-03;2026-06-04;2026-06-08;2026-06-10,target_r,2026-06-10,1,true,liquidity_sweep_absorption_reversal_ESU26-CME_11477,ESU26-CME,short,auction_skipped,2026-06-10  10:30:57,all,2,,all,999,0,120,35,0.85,10,20,10.65,60,69.5,0.78417266,13.74,35.5,stop_hit,-153.5,,,,,,,,selected auction-regime rule skipped this candidate
1,auction_regime_walk_forward_window=4:train_dates=8:holdout_dates=1,train,true,2026-05-26;2026-05-27;2026-05-29;2026-06-01;2026-06-03;2026-06-04;2026-06-08;2026-06-10,target_r,2026-06-10,1,true,liquidity_sweep_absorption_reversal_ESU26-CME_12007,ESU26-CME,long,auction_skipped,2026-06-10  11:10:45,all,2,,all,999,0,120,35,0.85,10,20,13.5625,100,70.5,0.9751773,36.54,18.25,stop_hit,-128.5,,,,,,,,selected auction-regime rule skipped this candidate
1,auction_regime_walk_forward_window=4:train_dates=8:holdout_dates=1,holdout,true,2026-06-11,target_r,2026-06-11,1,false,liquidity_sweep_absorption_reversal_ESU26-CME_16761,ESU26-CME,long,auction_skipped,2026-06-11  10:58:10,all,2,,all,999,0,120,35,0.85,10,20,7.39285714,88,60.25,0.87136929,22.49,24.5,stop_hit,-203.5,,,,,,,,selected auction-regime rule skipped this candidate
1,auction_regime_walk_forward_window=4:train_dates=8:holdout_dates=1,holdout,true,2026-06-11,target_r,2026-06-11,1,false,liquidity_sweep_absorption_reversal_ESU26-CME_19000,ESU26-CME,short,auction_skipped,2026-06-11  13:29:26,all,2,,all,999,0,120,35,0.85,10,20,5.28947368,239,76.5,0.94117647,34.15,26.5,stop_hit,-266,,,,,,,,selected auction-regime rule skipped this candidate
1,auction_regime_walk_forward_window=5:train_dates=8:holdout_dates=1,train,true,2026-05-27;2026-05-29;2026-06-01;2026-06-03;2026-06-04;2026-06-08;2026-06-10;2026-06-11,target_r,2026-05-27,5,true,liquidity_sweep_absorption_reversal_ESU26-CME_1298,ESU26-CME,long,evaluated,2026-05-27  11:25:16,all,2,,long,999,0,120,999,1,999,999,2.57692308,115,23.5,0.80851064,7.37,14,stop_hit,-191,liquidity_sweep_absorption_reversal_ESU26-CME_1298:target_hit:1304,target_hit,2026-5-27 11:33:07.680000,7594.75,7594.75,2,296.5,auction rule accepted candidate and selected exit policy evaluated it
1,auction_regime_walk_forward_window=5:train_dates=8:holdout_dates=1,train,true,2026-05-27;2026-05-29;2026-06-01;2026-06-03;2026-06-04;2026-06-08;2026-06-10;2026-06-11,target_r,2026-05-29,5,true,liquidity_sweep_absorption_reversal_ESU26-CME_1796,ESU26-CME,long,evaluated,2026-05-29  10:51:24,all,2,,long,999,0,120,999,1,999,999,1.23076923,81,33.5,0.6119403,4.05,0,target_hit,371.5,liquidity_sweep_absorption_reversal_ESU26-CME_1796:target_hit:1846,target_hit,2026-5-29 11:15:12.466000,7666,7666,2,621.5,auction rule accepted candidate and selected exit policy evaluated it
1,auction_regime_walk_forward_window=5:train_dates=8:holdout_dates=1,train,true,2026-05-27;2026-05-29;2026-06-01;2026-06-03;2026-06-04;2026-06-08;2026-06-10;2026-06-11,target_r,2026-06-01,5,true,liquidity_sweep_absorption_reversal_ESU26-CME_2243,ESU26-CME,short,auction_skipped,2026-06-01  11:31:21,all,2,,long,999,0,120,999,1,999,999,1.85294118,121,22.5,0.75555556,6.42,11.75,stop_hit,-241,,,,,,,,selected auction-regime rule skipped this candidate
1,auction_regime_walk_forward_window=5:train_dates=8:holdout_dates=1,train,true,2026-05-27;2026-05-29;2026-06-01;2026-06-03;2026-06-04;2026-06-08;2026-06-10;2026-06-11,target_r,2026-06-03,5,true,liquidity_sweep_absorption_reversal_ESU26-CME_3013,ESU26-CME,long,auction_skipped,2026-06-03  12:57:17,all,2,,long,999,0,120,999,1,999,999,3.5,207,52,0.74519231,7.72,33.25,stop_hit,-291,,,,,,,,selected auction-regime rule skipped this candidate
1,auction_regime_walk_forward_window=5:train_dates=8:holdout_dates=1,train,true,2026-05-27;2026-05-29;2026-06-01;2026-06-03;2026-06-04;2026-06-08;2026-06-10;2026-06-11,target_r,2026-06-04,4,true,liquidity_sweep_absorption_reversal_ESU26-CME_3355,ESU26-CME,short,auction_skipped,2026-06-04  10:32:05,all,2,,long,999,0,120,999,1,999,999,4.2,62,28.5,0.76315789,7.12,17,stop_hit,-153.5,,,,,,,,selected auction-regime rule skipped this candidate
1,auction_regime_walk_forward_window=5:train_dates=8:holdout_dates=1,train,true,2026-05-27;2026-05-29;2026-06-01;2026-06-03;2026-06-04;2026-06-08;2026-06-10;2026-06-11,target_r,2026-06-08,3,true,liquidity_sweep_absorption_reversal_ESU26-CME_5390,ESU26-CME,short,auction_skipped,2026-06-08  11:18:08,all,2,,long,999,0,120,999,1,999,999,4.29411765,108,48.25,0.80310881,14.36,10.75,stop_hit,-241,,,,,,,,selected auction-regime rule skipped this candidate
1,auction_regime_walk_forward_window=5:train_dates=8:holdout_dates=1,train,true,2026-05-27;2026-05-29;2026-06-01;2026-06-03;2026-06-04;2026-06-08;2026-06-10;2026-06-11,target_r,2026-06-08,3,true,liquidity_sweep_absorption_reversal_ESU26-CME_5659,ESU26-CME,long,auction_skipped,2026-06-08  13:15:04,all,2,,long,999,0,120,999,1,999,999,2.1,225,54,0.80555556,17.32,23.25,stop_hit,-403.5,,,,,,,,selected auction-regime rule skipped this candidate
1,auction_regime_walk_forward_window=5:train_dates=8:holdout_dates=1,train,true,2026-05-27;2026-05-29;2026-06-01;2026-06-03;2026-06-04;2026-06-08;2026-06-10;2026-06-11,target_r,2026-06-10,2,true,liquidity_sweep_absorption_reversal_ESU26-CME_11477,ESU26-CME,short,auction_skipped,2026-06-10  10:30:57,all,2,,long,999,0,120,999,1,999,999,10.65,60,69.5,0.78417266,13.74,35.5,stop_hit,-153.5,,,,,,,,selected auction-regime rule skipped this candidate
1,auction_regime_walk_forward_window=5:train_dates=8:holdout_dates=1,train,true,2026-05-27;2026-05-29;2026-06-01;2026-06-03;2026-06-04;2026-06-08;2026-06-10;2026-06-11,target_r,2026-06-10,2,true,liquidity_sweep_absorption_reversal_ESU26-CME_12007,ESU26-CME,long,evaluated,2026-06-10  11:10:45,all,2,,long,999,0,120,999,1,999,999,13.5625,100,70.5,0.9751773,36.54,18.25,stop_hit,-128.5,liquidity_sweep_absorption_reversal_ESU26-CME_12007:stop_hit:12009,stop_hit,2026-6-10 11:11:00.029000,7401.5,7395.5,-1,-128.5,auction rule accepted candidate and selected exit policy evaluated it
1,auction_regime_walk_forward_window=5:train_dates=8:holdout_dates=1,train,true,2026-05-27;2026-05-29;2026-06-01;2026-06-03;2026-06-04;2026-06-08;2026-06-10;2026-06-11,target_r,2026-06-11,1,true,liquidity_sweep_absorption_reversal_ESU26-CME_16761,ESU26-CME,long,evaluated,2026-06-11  10:58:10,all,2,,long,999,0,120,999,1,999,999,7.39285714,88,60.25,0.87136929,22.49,24.5,stop_hit,-203.5,liquidity_sweep_absorption_reversal_ESU26-CME_16761:stop_hit:16766,stop_hit,2026-6-11 10:58:21.309000,7351.75,7341.25,-1,-203.5,auction rule accepted candidate and selected exit policy evaluated it
1,auction_regime_walk_forward_window=5:train_dates=8:holdout_dates=1,train,true,2026-05-27;2026-05-29;2026-06-01;2026-06-03;2026-06-04;2026-06-08;2026-06-10;2026-06-11,target_r,2026-06-11,1,true,liquidity_sweep_absorption_reversal_ESU26-CME_19000,ESU26-CME,short,auction_skipped,2026-06-11  13:29:26,all,2,,long,999,0,120,999,1,999,999,5.28947368,239,76.5,0.94117647,34.15,26.5,stop_hit,-266,,,,,,,,selected auction-regime rule skipped this candidate
1,auction_regime_walk_forward_window=5:train_dates=8:holdout_dates=1,holdout,true,2026-06-12,target_r,2026-06-12,1,false,liquidity_sweep_absorption_reversal_ESU26-CME_24697,ESU26-CME,short,auction_skipped,2026-06-12  10:54:39,all,2,,long,999,0,120,999,1,999,999,8.14285714,84,64.5,0.90310078,23.42,1.25,stop_hit,-203.5,,,,,,,,selected auction-regime rule skipped this candidate
1,auction_regime_walk_forward_window=6:train_dates=8:holdout_dates=1,train,true,2026-05-29;2026-06-01;2026-06-03;2026-06-04;2026-06-08;2026-06-10;2026-06-11;2026-06-12,target_r,2026-05-29,6,true,liquidity_sweep_absorption_reversal_ESU26-CME_1796,ESU26-CME,long,evaluated,2026-05-29  10:51:24,all,2.5,,all,999,0,120,999,0.85,20,999,1.23076923,81,33.5,0.6119403,4.05,0,target_hit,371.5,liquidity_sweep_absorption_reversal_ESU26-CME_1796:target_hit:1912,target_hit,2026-5-29 12:39:33.517000,7669.25,7669.25,2.5,784,auction rule accepted candidate and selected exit policy evaluated it
1,auction_regime_walk_forward_window=6:train_dates=8:holdout_dates=1,train,true,2026-05-29;2026-06-01;2026-06-03;2026-06-04;2026-06-08;2026-06-10;2026-06-11;2026-06-12,target_r,2026-06-01,6,true,liquidity_sweep_absorption_reversal_ESU26-CME_2243,ESU26-CME,short,auction_skipped,2026-06-01  11:31:21,all,2.5,,all,999,0,120,999,0.85,20,999,1.85294118,121,22.5,0.75555556,6.42,11.75,stop_hit,-241,,,,,,,,selected auction-regime rule skipped this candidate
1,auction_regime_walk_forward_window=6:train_dates=8:holdout_dates=1,train,true,2026-05-29;2026-06-01;2026-06-03;2026-06-04;2026-06-08;2026-06-10;2026-06-11;2026-06-12,target_r,2026-06-03,6,true,liquidity_sweep_absorption_reversal_ESU26-CME_3013,ESU26-CME,long,auction_skipped,2026-06-03  12:57:17,all,2.5,,all,999,0,120,999,0.85,20,999,3.5,207,52,0.74519231,7.72,33.25,stop_hit,-291,,,,,,,,selected auction-regime rule skipped this candidate
1,auction_regime_walk_forward_window=6:train_dates=8:holdout_dates=1,train,true,2026-05-29;2026-06-01;2026-06-03;2026-06-04;2026-06-08;2026-06-10;2026-06-11;2026-06-12,target_r,2026-06-04,5,true,liquidity_sweep_absorption_reversal_ESU26-CME_3355,ESU26-CME,short,evaluated,2026-06-04  10:32:05,all,2.5,,all,999,0,120,999,0.85,20,999,4.2,62,28.5,0.76315789,7.12,17,stop_hit,-153.5,liquidity_sweep_absorption_reversal_ESU26-CME_3355:stop_hit:3357,stop_hit,2026-6-4 10:34:24.124000,7620.5,7629.25,-1,-153.5,auction rule accepted candidate and selected exit policy evaluated it
1,auction_regime_walk_forward_window=6:train_dates=8:holdout_dates=1,train,true,2026-05-29;2026-06-01;2026-06-03;2026-06-04;2026-06-08;2026-06-10;2026-06-11;2026-06-12,target_r,2026-06-08,4,true,liquidity_sweep_absorption_reversal_ESU26-CME_5390,ESU26-CME,short,evaluated,2026-06-08  11:18:08,all,2.5,,all,999,0,120,999,0.85,20,999,4.29411765,108,48.25,0.80310881,14.36,10.75,stop_hit,-241,liquidity_sweep_absorption_reversal_ESU26-CME_5390:stop_hit:5393,stop_hit,2026-6-8 11:18:28.787000,7518.875,7533.75,-1,-241,auction rule accepted candidate and selected exit policy evaluated it
1,auction_regime_walk_forward_window=6:train_dates=8:holdout_dates=1,train,true,2026-05-29;2026-06-01;2026-06-03;2026-06-04;2026-06-08;2026-06-10;2026-06-11;2026-06-12,target_r,2026-06-08,4,true,liquidity_sweep_absorption_reversal_ESU26-CME_5659,ESU26-CME,long,auction_skipped,2026-06-08  13:15:04,all,2.5,,all,999,0,120,999,0.85,20,999,2.1,225,54,0.80555556,17.32,23.25,stop_hit,-403.5,,,,,,,,selected auction-regime rule skipped this candidate
1,auction_regime_walk_forward_window=6:train_dates=8:holdout_dates=1,train,true,2026-05-29;2026-06-01;2026-06-03;2026-06-04;2026-06-08;2026-06-10;2026-06-11;2026-06-12,target_r,2026-06-10,3,true,liquidity_sweep_absorption_reversal_ESU26-CME_11477,ESU26-CME,short,evaluated,2026-06-10  10:30:57,all,2.5,,all,999,0,120,999,0.85,20,999,10.65,60,69.5,0.78417266,13.74,35.5,stop_hit,-153.5,liquidity_sweep_absorption_reversal_ESU26-CME_11477:target_hit:11485,target_hit,2026-6-10 10:31:39.178000,7445,7445,2.5,284,auction rule accepted candidate and selected exit policy evaluated it
1,auction_regime_walk_forward_window=6:train_dates=8:holdout_dates=1,train,true,2026-05-29;2026-06-01;2026-06-03;2026-06-04;2026-06-08;2026-06-10;2026-06-11;2026-06-12,target_r,2026-06-10,3,true,liquidity_sweep_absorption_reversal_ESU26-CME_12007,ESU26-CME,long,auction_skipped,2026-06-10  11:10:45,all,2.5,,all,999,0,120,999,0.85,20,999,13.5625,100,70.5,0.9751773,36.54,18.25,stop_hit,-128.5,,,,,,,,selected auction-regime rule skipped this candidate
1,auction_regime_walk_forward_window=6:train_dates=8:holdout_dates=1,train,true,2026-05-29;2026-06-01;2026-06-03;2026-06-04;2026-06-08;2026-06-10;2026-06-11;2026-06-12,target_r,2026-06-11,2,true,liquidity_sweep_absorption_reversal_ESU26-CME_16761,ESU26-CME,long,auction_skipped,2026-06-11  10:58:10,all,2.5,,all,999,0,120,999,0.85,20,999,7.39285714,88,60.25,0.87136929,22.49,24.5,stop_hit,-203.5,,,,,,,,selected auction-regime rule skipped this candidate
1,auction_regime_walk_forward_window=6:train_dates=8:holdout_dates=1,train,true,2026-05-29;2026-06-01;2026-06-03;2026-06-04;2026-06-08;2026-06-10;2026-06-11;2026-06-12,target_r,2026-06-11,2,true,liquidity_sweep_absorption_reversal_ESU26-CME_19000,ESU26-CME,short,auction_skipped,2026-06-11  13:29:26,all,2.5,,all,999,0,120,999,0.85,20,999,5.28947368,239,76.5,0.94117647,34.15,26.5,stop_hit,-266,,,,,,,,selected auction-regime rule skipped this candidate
1,auction_regime_walk_forward_window=6:train_dates=8:holdout_dates=1,train,true,2026-05-29;2026-06-01;2026-06-03;2026-06-04;2026-06-08;2026-06-10;2026-06-11;2026-06-12,target_r,2026-06-12,1,true,liquidity_sweep_absorption_reversal_ESU26-CME_24697,ESU26-CME,short,auction_skipped,2026-06-12  10:54:39,all,2.5,,all,999,0,120,999,0.85,20,999,8.14285714,84,64.5,0.90310078,23.42,1.25,stop_hit,-203.5,,,,,,,,selected auction-regime rule skipped this candidate
1,auction_regime_walk_forward_window=6:train_dates=8:holdout_dates=1,holdout,true,2026-06-17,target_r,2026-06-17,1,false,liquidity_sweep_absorption_reversal_ESU26-CME_32971,ESU26-CME,long,evaluated,2026-06-17  10:42:16,all,2.5,,all,999,0,120,999,0.85,20,999,4.625,72,30.25,0.76033058,9.08,14.5,stop_hit,-128.5,liquidity_sweep_absorption_reversal_ESU26-CME_32971:target_hit:33006,target_hit,2026-6-17 10:46:14.479000,7586.25,7586.25,2.5,221.5,auction rule accepted candidate and selected exit policy evaluated it
1,auction_regime_walk_forward_window=7:train_dates=8:holdout_dates=1,train,true,2026-06-01;2026-06-03;2026-06-04;2026-06-08;2026-06-10;2026-06-11;2026-06-12;2026-06-17,target_r,2026-06-01,7,true,liquidity_sweep_absorption_reversal_ESU26-CME_2243,ESU26-CME,short,auction_skipped,2026-06-01  11:31:21,all,3.5,,all,999,0,120,999,0.85,20,999,1.85294118,121,22.5,0.75555556,6.42,11.75,stop_hit,-241,,,,,,,,selected auction-regime rule skipped this candidate
1,auction_regime_walk_forward_window=7:train_dates=8:holdout_dates=1,train,true,2026-06-01;2026-06-03;2026-06-04;2026-06-08;2026-06-10;2026-06-11;2026-06-12;2026-06-17,target_r,2026-06-03,7,true,liquidity_sweep_absorption_reversal_ESU26-CME_3013,ESU26-CME,long,auction_skipped,2026-06-03  12:57:17,all,3.5,,all,999,0,120,999,0.85,20,999,3.5,207,52,0.74519231,7.72,33.25,stop_hit,-291,,,,,,,,selected auction-regime rule skipped this candidate
1,auction_regime_walk_forward_window=7:train_dates=8:holdout_dates=1,train,true,2026-06-01;2026-06-03;2026-06-04;2026-06-08;2026-06-10;2026-06-11;2026-06-12;2026-06-17,target_r,2026-06-04,6,true,liquidity_sweep_absorption_reversal_ESU26-CME_3355,ESU26-CME,short,evaluated,2026-06-04  10:32:05,all,3.5,,all,999,0,120,999,0.85,20,999,4.2,62,28.5,0.76315789,7.12,17,stop_hit,-153.5,liquidity_sweep_absorption_reversal_ESU26-CME_3355:stop_hit:3357,stop_hit,2026-6-4 10:34:24.124000,7618,7629.25,-1,-153.5,auction rule accepted candidate and selected exit policy evaluated it
1,auction_regime_walk_forward_window=7:train_dates=8:holdout_dates=1,train,true,2026-06-01;2026-06-03;2026-06-04;2026-06-08;2026-06-10;2026-06-11;2026-06-12;2026-06-17,target_r,2026-06-08,5,true,liquidity_sweep_absorption_reversal_ESU26-CME_5390,ESU26-CME,short,evaluated,2026-06-08  11:18:08,all,3.5,,all,999,0,120,999,0.85,20,999,4.29411765,108,48.25,0.80310881,14.36,10.75,stop_hit,-241,liquidity_sweep_absorption_reversal_ESU26-CME_5390:stop_hit:5393,stop_hit,2026-6-8 11:18:28.787000,7514.625,7533.75,-1,-241,auction rule accepted candidate and selected exit policy evaluated it
1,auction_regime_walk_forward_window=7:train_dates=8:holdout_dates=1,train,true,2026-06-01;2026-06-03;2026-06-04;2026-06-08;2026-06-10;2026-06-11;2026-06-12;2026-06-17,target_r,2026-06-08,5,true,liquidity_sweep_absorption_reversal_ESU26-CME_5659,ESU26-CME,long,auction_skipped,2026-06-08  13:15:04,all,3.5,,all,999,0,120,999,0.85,20,999,2.1,225,54,0.80555556,17.32,23.25,stop_hit,-403.5,,,,,,,,selected auction-regime rule skipped this candidate
1,auction_regime_walk_forward_window=7:train_dates=8:holdout_dates=1,train,true,2026-06-01;2026-06-03;2026-06-04;2026-06-08;2026-06-10;2026-06-11;2026-06-12;2026-06-17,target_r,2026-06-10,4,true,liquidity_sweep_absorption_reversal_ESU26-CME_11477,ESU26-CME,short,evaluated,2026-06-10  10:30:57,all,3.5,,all,999,0,120,999,0.85,20,999,10.65,60,69.5,0.78417266,13.74,35.5,stop_hit,-153.5,liquidity_sweep_absorption_reversal_ESU26-CME_11477:target_hit:11486,target_hit,2026-6-10 10:31:40.739000,7442.5,7442.5,3.5,409,auction rule accepted candidate and selected exit policy evaluated it
1,auction_regime_walk_forward_window=7:train_dates=8:holdout_dates=1,train,true,2026-06-01;2026-06-03;2026-06-04;2026-06-08;2026-06-10;2026-06-11;2026-06-12;2026-06-17,target_r,2026-06-10,4,true,liquidity_sweep_absorption_reversal_ESU26-CME_12007,ESU26-CME,long,auction_skipped,2026-06-10  11:10:45,all,3.5,,all,999,0,120,999,0.85,20,999,13.5625,100,70.5,0.9751773,36.54,18.25,stop_hit,-128.5,,,,,,,,selected auction-regime rule skipped this candidate
1,auction_regime_walk_forward_window=7:train_dates=8:holdout_dates=1,train,true,2026-06-01;2026-06-03;2026-06-04;2026-06-08;2026-06-10;2026-06-11;2026-06-12;2026-06-17,target_r,2026-06-11,3,true,liquidity_sweep_absorption_reversal_ESU26-CME_16761,ESU26-CME,long,auction_skipped,2026-06-11  10:58:10,all,3.5,,all,999,0,120,999,0.85,20,999,7.39285714,88,60.25,0.87136929,22.49,24.5,stop_hit,-203.5,,,,,,,,selected auction-regime rule skipped this candidate
1,auction_regime_walk_forward_window=7:train_dates=8:holdout_dates=1,train,true,2026-06-01;2026-06-03;2026-06-04;2026-06-08;2026-06-10;2026-06-11;2026-06-12;2026-06-17,target_r,2026-06-11,3,true,liquidity_sweep_absorption_reversal_ESU26-CME_19000,ESU26-CME,short,auction_skipped,2026-06-11  13:29:26,all,3.5,,all,999,0,120,999,0.85,20,999,5.28947368,239,76.5,0.94117647,34.15,26.5,stop_hit,-266,,,,,,,,selected auction-regime rule skipped this candidate
1,auction_regime_walk_forward_window=7:train_dates=8:holdout_dates=1,train,true,2026-06-01;2026-06-03;2026-06-04;2026-06-08;2026-06-10;2026-06-11;2026-06-12;2026-06-17,target_r,2026-06-12,2,true,liquidity_sweep_absorption_reversal_ESU26-CME_24697,ESU26-CME,short,auction_skipped,2026-06-12  10:54:39,all,3.5,,all,999,0,120,999,0.85,20,999,8.14285714,84,64.5,0.90310078,23.42,1.25,stop_hit,-203.5,,,,,,,,selected auction-regime rule skipped this candidate
1,auction_regime_walk_forward_window=7:train_dates=8:holdout_dates=1,train,true,2026-06-01;2026-06-03;2026-06-04;2026-06-08;2026-06-10;2026-06-11;2026-06-12;2026-06-17,target_r,2026-06-17,1,false,liquidity_sweep_absorption_reversal_ESU26-CME_32971,ESU26-CME,long,evaluated,2026-06-17  10:42:16,all,3.5,,all,999,0,120,999,0.85,20,999,4.625,72,30.25,0.76033058,9.08,14.5,stop_hit,-128.5,liquidity_sweep_absorption_reversal_ESU26-CME_32971:target_hit:33008,target_hit,2026-6-17 10:46:24.333000,7588.25,7588.25,3.5,321.5,auction rule accepted candidate and selected exit policy evaluated it
1,auction_regime_walk_forward_window=7:train_dates=8:holdout_dates=1,holdout,true,2026-06-19,target_r,2026-06-19,1,false,liquidity_sweep_absorption_reversal_ESU26-CME_42907,ESU26-CME,short,auction_skipped,2026-06-19  10:46:47,all,3.5,,all,999,0,120,999,0.85,20,999,1.85714286,76,11,0.86363636,3.58,4,stop_hit,-116,,,,,,,,selected auction-regime rule skipped this candidate
1,auction_regime_walk_forward_window=7:train_dates=8:holdout_dates=1,holdout,true,2026-06-19,target_r,2026-06-19,1,false,liquidity_sweep_absorption_reversal_ESU26-CME_43034,ESU26-CME,long,auction_skipped,2026-06-19  12:59:30,all,3.5,,all,999,0,120,999,0.85,20,999,1,209,15,0.76666667,4.22,2,stop_hit,-166,,,,,,,,selected auction-regime rule skipped this candidate
