schema_version,split_id,sample,selected_on_train,trade_dates,strategy_id,trade_date,sample_signal_occurrence,sample_duplicate_signal,signal_id,symbol,direction,entry_bar_index,entry_time,entry_price,selected_first_target_points,selected_stop_points,selected_runner_target_points,selected_runner_stop_mode,exit_reason,exit_bar_index,exit_time,stop_price,first_target_price,runner_target_price,leg1_exit_price,runner_exit_price,first_target_hit,holding_bars,gross_points,gross_usd,commission_usd,slippage_usd,net_usd,notes
1,scaled_scalp_walk_forward_window=1:train_dates=8:holdout_dates=2,holdout,true,2026-06-05;2026-06-08,delta_impulse_continue_10bar_2.5pt_50d,2026-06-05,1,false,delta_impulse_continue_10bar_2.5pt_50d_2026-06-05_3978_long_0,ESU26-CME,long,3978,2026-6-5 10:59:22.144000,7586,5,5,15,breakeven,full_stop_hit,3985,2026-6-5 11:02:10.332000,7581,7591,7601,7581,7581,false,7,-10,-500,7,50,-557,ES two-contract scaled scalp; first_target_points=5; stop_points=5; runner_target_points=15; runner_stop_mode=breakeven; slippage_ticks_per_contract=round_turn_default; entry_match_mode=bar_index
1,scaled_scalp_walk_forward_window=7:train_dates=8:holdout_dates=2,holdout,true,2026-06-15;2026-06-16,delta_impulse_continue_10bar_2.5pt_50d,2026-06-16,1,false,delta_impulse_continue_10bar_2.5pt_50d_2026-06-16_30611_long_3,ESU26-CME,long,30611,2026-6-16 10:36:24.942000,7612.25,5,5,15,breakeven,runner_breakeven_stop_hit,30682,2026-6-16 10:45:11.554000,7607.25,7617.25,7627.25,7617.25,7612.25,true,71,5,250,7,50,193,ES two-contract scaled scalp; first_target_points=5; stop_points=5; runner_target_points=15; runner_stop_mode=breakeven; slippage_ticks_per_contract=round_turn_default; entry_match_mode=bar_index
1,scaled_scalp_walk_forward_window=7:train_dates=8:holdout_dates=2,holdout,true,2026-06-15;2026-06-16,delta_impulse_continue_10bar_2.5pt_50d,2026-06-16,1,false,delta_impulse_continue_10bar_2.5pt_50d_2026-06-16_30743_long_4,ESU26-CME,long,30743,2026-6-16 10:53:03.910007,7618.75,5,5,15,breakeven,full_stop_hit,30753,2026-6-16 10:54:09.622000,7613.75,7623.75,7633.75,7613.75,7613.75,false,10,-10,-500,7,50,-557,ES two-contract scaled scalp; first_target_points=5; stop_points=5; runner_target_points=15; runner_stop_mode=breakeven; slippage_ticks_per_contract=round_turn_default; entry_match_mode=bar_index
1,scaled_scalp_walk_forward_window=7:train_dates=8:holdout_dates=2,holdout,true,2026-06-15;2026-06-16,delta_impulse_continue_10bar_2.5pt_50d,2026-06-16,1,false,delta_impulse_continue_10bar_2.5pt_50d_2026-06-16_30903_long_5,ESU26-CME,long,30903,2026-6-16 11:10:53.286000,7618.75,5,5,15,breakeven,full_stop_hit,30911,2026-6-16 11:12:12.424000,7613.75,7623.75,7633.75,7613.75,7613.75,false,8,-10,-500,7,50,-557,ES two-contract scaled scalp; first_target_points=5; stop_points=5; runner_target_points=15; runner_stop_mode=breakeven; slippage_ticks_per_contract=round_turn_default; entry_match_mode=bar_index
1,scaled_scalp_walk_forward_window=9:train_dates=8:holdout_dates=2,holdout,true,2026-06-17;2026-06-18,delta_impulse_continue_10bar_2.5pt_50d,2026-06-17,1,false,delta_impulse_continue_10bar_2.5pt_50d_2026-06-17_32466_short_0,ESU26-CME,short,32466,2026-6-17 09:46:30.746000,7596.25,5,5,15,breakeven,runner_target_hit,32579,2026-6-17 09:59:38.708000,7601.25,7591.25,7581.25,7591.25,7581.25,true,113,20,1000,7,50,943,ES two-contract scaled scalp; first_target_points=5; stop_points=5; runner_target_points=15; runner_stop_mode=breakeven; slippage_ticks_per_contract=round_turn_default; entry_match_mode=bar_index
1,scaled_scalp_walk_forward_window=9:train_dates=8:holdout_dates=2,holdout,true,2026-06-17;2026-06-18,delta_impulse_continue_10bar_2.5pt_50d,2026-06-17,1,false,delta_impulse_continue_10bar_2.5pt_50d_2026-06-17_32611_short_1,ESU26-CME,short,32611,2026-6-17 10:01:33.830000,7583,5,5,15,breakeven,full_stop_hit,32643,2026-6-17 10:04:04.079000,7588,7578,7568,7588,7588,false,32,-10,-500,7,50,-557,ES two-contract scaled scalp; first_target_points=5; stop_points=5; runner_target_points=15; runner_stop_mode=breakeven; slippage_ticks_per_contract=round_turn_default; entry_match_mode=bar_index
1,scaled_scalp_walk_forward_window=9:train_dates=8:holdout_dates=2,holdout,true,2026-06-17;2026-06-18,delta_impulse_continue_10bar_2.5pt_50d,2026-06-17,1,false,delta_impulse_continue_10bar_2.5pt_50d_2026-06-17_32795_long_2,ESU26-CME,long,32795,2026-6-17 10:22:05.315009,7597,5,5,15,breakeven,runner_breakeven_stop_hit,32853,2026-6-17 10:30:33.953000,7592,7602,7612,7602,7597,true,58,5,250,7,50,193,ES two-contract scaled scalp; first_target_points=5; stop_points=5; runner_target_points=15; runner_stop_mode=breakeven; slippage_ticks_per_contract=round_turn_default; entry_match_mode=bar_index
1,scaled_scalp_walk_forward_window=9:train_dates=8:holdout_dates=2,holdout,true,2026-06-17;2026-06-18,delta_impulse_continue_10bar_2.5pt_50d,2026-06-17,1,false,delta_impulse_continue_10bar_2.5pt_50d_2026-06-17_32939_short_3,ESU26-CME,short,32939,2026-6-17 10:40:15.113000,7581.5,5,5,15,breakeven,runner_breakeven_stop_hit,32966,2026-6-17 10:42:02.668000,7586.5,7576.5,7566.5,7576.5,7581.5,true,27,5,250,7,50,193,ES two-contract scaled scalp; first_target_points=5; stop_points=5; runner_target_points=15; runner_stop_mode=breakeven; slippage_ticks_per_contract=round_turn_default; entry_match_mode=bar_index
1,scaled_scalp_walk_forward_window=9:train_dates=8:holdout_dates=2,holdout,true,2026-06-17;2026-06-18,delta_impulse_continue_10bar_2.5pt_50d,2026-06-17,1,false,delta_impulse_continue_10bar_2.5pt_50d_2026-06-17_33339_short_4,ESU26-CME,short,33339,2026-6-17 10:55:16.431045,7579.75,5,5,15,breakeven,runner_breakeven_stop_hit,33523,2026-6-17 11:14:46.223000,7584.75,7574.75,7564.75,7574.75,7579.75,true,184,5,250,7,50,193,ES two-contract scaled scalp; first_target_points=5; stop_points=5; runner_target_points=15; runner_stop_mode=breakeven; slippage_ticks_per_contract=round_turn_default; entry_match_mode=bar_index
1,scaled_scalp_walk_forward_window=9:train_dates=8:holdout_dates=2,holdout,true,2026-06-17;2026-06-18,delta_impulse_continue_10bar_2.5pt_50d,2026-06-17,1,false,delta_impulse_continue_10bar_2.5pt_50d_2026-06-17_33499_long_5,ESU26-CME,long,33499,2026-6-17 11:11:18.908000,7574.5,5,5,15,breakeven,runner_target_hit,33656,2026-6-17 11:34:23.567000,7569.5,7579.5,7589.5,7579.5,7589.5,true,157,20,1000,7,50,943,ES two-contract scaled scalp; first_target_points=5; stop_points=5; runner_target_points=15; runner_stop_mode=breakeven; slippage_ticks_per_contract=round_turn_default; entry_match_mode=bar_index
1,scaled_scalp_walk_forward_window=9:train_dates=8:holdout_dates=2,holdout,true,2026-06-17;2026-06-18,delta_impulse_continue_10bar_2.5pt_50d,2026-06-18,1,false,delta_impulse_continue_10bar_2.5pt_50d_2026-06-18_39939_long_0,ESU26-CME,long,39939,2026-6-18 09:45:22.860000,7546,5,5,15,breakeven,full_stop_hit,39971,2026-6-18 09:46:34.893000,7541,7551,7561,7541,7541,false,32,-10,-500,7,50,-557,ES two-contract scaled scalp; first_target_points=5; stop_points=5; runner_target_points=15; runner_stop_mode=breakeven; slippage_ticks_per_contract=round_turn_default; entry_match_mode=bar_index
1,scaled_scalp_walk_forward_window=9:train_dates=8:holdout_dates=2,holdout,true,2026-06-17;2026-06-18,delta_impulse_continue_10bar_2.5pt_50d,2026-06-18,1,false,delta_impulse_continue_10bar_2.5pt_50d_2026-06-18_40262_long_1,ESU26-CME,long,40262,2026-6-18 10:00:45.326000,7546.5,5,5,15,breakeven,full_stop_hit,40319,2026-6-18 10:03:18.056000,7541.5,7551.5,7561.5,7541.5,7541.5,false,57,-10,-500,7,50,-557,ES two-contract scaled scalp; first_target_points=5; stop_points=5; runner_target_points=15; runner_stop_mode=breakeven; slippage_ticks_per_contract=round_turn_default; entry_match_mode=bar_index
1,scaled_scalp_walk_forward_window=9:train_dates=8:holdout_dates=2,holdout,true,2026-06-17;2026-06-18,delta_impulse_continue_10bar_2.5pt_50d,2026-06-18,1,false,delta_impulse_continue_10bar_2.5pt_50d_2026-06-18_40509_long_2,ESU26-CME,long,40509,2026-6-18 10:15:59.242045,7543,5,5,15,breakeven,runner_target_hit,40541,2026-6-18 10:18:03.140000,7538,7548,7558,7548,7558,true,32,20,1000,7,50,943,ES two-contract scaled scalp; first_target_points=5; stop_points=5; runner_target_points=15; runner_stop_mode=breakeven; slippage_ticks_per_contract=round_turn_default; entry_match_mode=bar_index
1,scaled_scalp_walk_forward_window=9:train_dates=8:holdout_dates=2,holdout,true,2026-06-17;2026-06-18,delta_impulse_continue_10bar_2.5pt_50d,2026-06-18,1,false,delta_impulse_continue_10bar_2.5pt_50d_2026-06-18_40743_long_3,ESU26-CME,long,40743,2026-6-18 10:31:02.035000,7546.25,5,5,15,breakeven,runner_breakeven_stop_hit,40772,2026-6-18 10:32:47.726000,7541.25,7551.25,7561.25,7551.25,7546.25,true,29,5,250,7,50,193,ES two-contract scaled scalp; first_target_points=5; stop_points=5; runner_target_points=15; runner_stop_mode=breakeven; slippage_ticks_per_contract=round_turn_default; entry_match_mode=bar_index
1,scaled_scalp_walk_forward_window=9:train_dates=8:holdout_dates=2,holdout,true,2026-06-17;2026-06-18,delta_impulse_continue_10bar_2.5pt_50d,2026-06-18,1,false,delta_impulse_continue_10bar_2.5pt_50d_2026-06-18_40948_long_4,ESU26-CME,long,40948,2026-6-18 10:46:04.075000,7562,5,5,15,breakeven,runner_breakeven_stop_hit,40992,2026-6-18 10:51:43.503000,7557,7567,7577,7567,7562,true,44,5,250,7,50,193,ES two-contract scaled scalp; first_target_points=5; stop_points=5; runner_target_points=15; runner_stop_mode=breakeven; slippage_ticks_per_contract=round_turn_default; entry_match_mode=bar_index
1,scaled_scalp_walk_forward_window=9:train_dates=8:holdout_dates=2,holdout,true,2026-06-17;2026-06-18,delta_impulse_continue_10bar_2.5pt_50d,2026-06-18,1,false,delta_impulse_continue_10bar_2.5pt_50d_2026-06-18_41072_long_5,ESU26-CME,long,41072,2026-6-18 11:01:11.072000,7564.5,5,5,15,breakeven,full_stop_hit,41088,2026-6-18 11:02:43.408000,7559.5,7569.5,7579.5,7559.5,7559.5,false,16,-10,-500,7,50,-557,ES two-contract scaled scalp; first_target_points=5; stop_points=5; runner_target_points=15; runner_stop_mode=breakeven; slippage_ticks_per_contract=round_turn_default; entry_match_mode=bar_index
